fault,sensor,window,sample_range,n_runs,pct_change_avg,pct_change_std,pct_change_abs_avg,normalized_mean_effect_avg,mean_direction,mean_direction_consistency,mean_t_pvalue,mean_wilcoxon_pvalue,std_ratio_avg,std_ratio_std,variance_increase_rate,variance_decrease_rate,variance_t_pvalue,variance_wilcoxon_pvalue
1,xmeas_1,early,160-260,50,205.5374,5.4669,205.5374,17.4819,increase,1.0,3.7756643221547373e-100,1.7763568394002505e-15,7.7719,1.2622,1.0,0.0,4.535593182977735e-54,1.7763568394002505e-15
1,xmeas_1,late,300-960,50,205.1354,0.6991,205.1354,16.6198,increase,1.0,1.242585662799197e-167,1.7763568394002505e-15,1.4528,0.1589,1.0,0.0,6.719002753958581e-29,1.7763568394002505e-15
1,xmeas_1,full,160-960,50,203.053,0.5815,203.053,16.4743,increase,1.0,3.8411107173897383e-174,1.7763568394002505e-15,3.0595,0.2349,1.0,0.0,1.8408318800816023e-58,1.7763568394002505e-15
1,xmeas_4,early,160-260,50,-6.0514,0.0835,6.0514,-6.7522,decrease,1.0,4.0472312464989494e-92,1.7763568394002505e-15,5.1233,0.7302,1.0,0.0,1.7364248434678362e-50,1.7763568394002505e-15
1,xmeas_4,late,300-960,50,-5.898,0.008,5.898,-6.4807,decrease,1.0,2.1942237937098586e-143,1.7763568394002505e-15,1.5168,0.1857,1.0,0.0,9.441517736182786e-29,1.7763568394002505e-15
1,xmeas_4,full,160-960,50,-5.8752,0.0047,5.8752,-6.4405,decrease,1.0,3.184397783960038e-156,1.7763568394002505e-15,2.3965,0.226,1.0,0.0,7.508458117409726e-49,1.7763568394002505e-15
1,xmeas_7,early,160-260,50,0.9846,0.0674,0.9846,4.9187,increase,1.0,6.281601114713195e-59,1.7763568394002505e-15,10.2999,3.5699,1.0,0.0,6.003694734892884e-39,1.7763568394002505e-15
1,xmeas_7,late,300-960,50,-0.0989,0.0069,0.0989,-0.38,decrease,1.0,9.733797986240917e-59,1.7763568394002505e-15,1.9542,0.3855,1.0,0.0,1.6064036405142022e-27,1.7763568394002505e-15
1,xmeas_7,full,160-960,50,0.1185,0.0167,0.1185,0.4521,increase,1.0,7.554110779841982e-44,1.7763568394002505e-15,3.8191,0.5838,1.0,0.0,4.0300980092328834e-47,1.7763568394002505e-15
1,xmeas_9,early,160-260,50,0.0016,0.0003,0.0016,0.1027,increase,1.0,3.3790806427054057e-35,7.487161556979289e-10,1.0964,0.0497,0.96,0.04,7.584827979469556e-19,1.7763568394002505e-14
1,xmeas_9,late,300-960,50,0.0002,0.0001,0.0002,0.0138,increase,1.0,1.1793642839415848e-23,7.517719802882833e-10,1.0155,0.0093,0.98,0.02,5.290924436713926e-16,3.552713678800501e-15
1,xmeas_9,full,160-960,50,-0.0,0.0001,0.0001,-0.0003,decrease,0.52,0.769427661196622,0.9730442820373971,1.0313,0.0129,1.0,0.0,1.1187586412344086e-22,1.7763568394002505e-15
2,xmeas_1,early,160-260,50,6.3059,0.295,6.3059,0.5351,increase,1.0,5.7541564578467064e-70,1.7763568394002505e-15,1.0616,0.1224,0.66,0.34,0.0026983818833288572,0.002799360749817126
2,xmeas_1,late,300-960,50,12.8235,0.1107,12.8235,1.0389,increase,1.0,2.9524453568927347e-108,1.7763568394002505e-15,0.9578,0.0191,0.0,1.0,2.579180227999146e-20,1.7763568394002505e-15
2,xmeas_1,full,160-960,50,12.3404,0.0712,12.3404,1.0011,increase,1.0,5.024737771854105e-114,1.7763568394002505e-15,0.9974,0.035,0.52,0.48,0.5184914539871441,0.5918179227766114
2,xmeas_4,early,160-260,50,2.1464,0.0148,2.1464,2.3951,increase,1.0,2.7023507077345834e-108,1.7763568394002505e-15,1.7199,0.2527,1.0,0.0,5.54546021026792e-29,1.7763568394002505e-15
2,xmeas_4,late,300-960,50,2.9306,0.0038,2.9306,3.2202,increase,1.0,3.7137786378454494e-146,1.7763568394002505e-15,0.991,0.0204,0.34,0.66,0.0025944206994779973,0.0036632546526647047
2,xmeas_4,full,160-960,50,2.8483,0.0025,2.8483,3.1225,increase,1.0,3.091819525550328e-152,1.7763568394002505e-15,1.1517,0.0605,1.0,0.0,4.880754546843747e-24,1.7763568394002505e-15
2,xmeas_7,early,160-260,50,1.1403,0.0033,1.1403,5.7253,increase,1.0,2.1264970046933788e-129,7.555220876380672e-10,3.2147,1.2806,0.94,0.06,2.0518903011007712e-20,2.4868995751603507e-14
2,xmeas_7,late,300-960,50,-0.4139,0.0015,0.4139,-1.5893,decrease,1.0,2.583466827331734e-121,7.55351264387376e-10,1.0926,0.1026,0.76,0.24,7.251841622935568e-08,2.8391607465039215e-07
2,xmeas_7,full,160-960,50,-0.1632,0.0013,0.1632,-0.6232,decrease,1.0,3.632226045149626e-105,1.7763568394002505e-15,2.4746,0.2871,1.0,0.0,2.3707189041227453e-45,1.7763568394002505e-15
2,xmeas_9,early,160-260,50,0.0002,0.0003,0.0003,0.0102,increase,0.58,0.00044053950298173026,0.0013125728082400215,1.0048,0.0216,0.52,0.48,0.14284052941818753,0.2571237847552261
2,xmeas_9,late,300-960,50,-0.0,0.0001,0.0001,-0.0023,decrease,0.68,0.0011428492366014047,0.003176985118245414,1.0042,0.0052,0.78,0.22,8.725834179967637e-07,5.951474850718341e-07
